"Name","Size","HasChinese"
"visual_001_amazon_home.json","2361",
"visual_002_ebay_home.json","2326",
"visual_003_etsy_home_blocked.json","2956",
"visual_004_walmart_home.json","2330",
"visual_005_bestbuy_geo_redirect.json","2714",
"visual_006_amazon_bestsellers.json","4876",
"visual_007_ebay_bestsellers_404.json","2395",
"visual_008_etsy_search_blocked.json","2287",
"visual_009_bestbuy_search_geo.json","2162",
"visual_010_amazon_search_headphones.json","4657",
"visual_011_amazon_dp_notfound.json","2394",
"visual_012_ebay_404_cookie.json","2908",
"visual_013_etsy_listing_blocked.json","2242",
"visual_014_newegg_search_laptop.json","5390",
"visual_015_aliexpress_login_wall.json","2944",
"visual_016_homedepot_access_denied.json","2829",
"visual_017_etsy_jewelry_blocked.json","2196",
"visual_018_amazon_search_shoes.json","4754",
"visual_019_amazon_dp_ipad.json","6040",
"visual_020_newegg_dp_msi.json","5190",
"visual_021_amazon_search_laptop.json","4092",
"visual_022_newegg_search_headphones.json","4466",
"visual_023_amazon_bestsellers_electronics.json","3903",
"visual_024_amazon_search_coffee.json","4467",
"visual_025_newegg_search_monitor.json","5013",
"visual_026_amazon_dp_notfound2.json","1926",
"visual_027_newegg_dp_notfound.json","2398",
"visual_028_amazon_bestsellers_toys_empty.json","2587",
"visual_029_amazon_search_dogfood.json","3827",
"visual_030_newegg_search_keyboard.json","4862",
"visual_031_bhphoto_laptops.json","2919",
"visual_032_dell_access_denied.json","2350",
"visual_033_amazon_search_samsung.json","4211",
"visual_034_newegg_camera_empty.json","2440",
"visual_035_amazon_search_tv.json","3528",
"visual_036_amazon_search_speaker.json","3504",
"visual_037_newegg_search_monitor2.json","3716",
"visual_038_amazon_search_airpods.json","3191",
"visual_039_amazon_search_kindle.json","3229",
"visual_040_amazon_search_mouse.json","3502",
"visual_041_amazon_search_watch.json","3064",
"visual_042_amazon_search_tablet.json","3058",
"visual_043_amazon_search_headphones2.json","3019",
"visual_044_amazon_search_hdd.json","3523",
"visual_045_amazon_search_webcam.json","3204",
"visual_046_amazon_search_router.json","3121",
"visual_047_amazon_search_usb.json","3608",
"visual_048_amazon_search_phonecase.json","3315",
"visual_049_amazon_search_charger.json","3639",
"visual_050_amazon_search_printer.json","3339",
"visual_051_amazon_search_lamp.json","3317",
"visual_052_amazon_search_backpack.json","3572",
"visual_053_amazon_search_sunglasses.json","3106",
"visual_054_amazon_search_yogamat.json","3345",
"visual_055_amazon_search_coffeegrinder.json","3211",
"visual_056_amazon_search_blender.json","3036",
"visual_057_amazon_search_airpurifier.json","3664",
"visual_058_amazon_search_vacuum.json","3380",
"visual_059_amazon_search_robotvacuum.json","3122",
"visual_060_amazon_search_waterbottle.json","3575",
"visual_061_amazon_search_lunchbox.json","3342",
"visual_062_amazon_search_notebook.json","3260",
"visual_063_amazon_search_pen.json","3507",
"visual_064_amazon_search_calculator.json","3527",
"visual_065_amazon_search_sunglasses.json","3265",
"visual_066_amazon_search_yogamat.json","3449",
"visual_067_amazon_search_umbrella.json","3408",
"visual_068_amazon_search_flashlight.json","3171",
"visual_069_amazon_search_towel.json","3407",
"visual_070_amazon_search_candle.json","3387",
"visual_071_amazon_search_mirror.json","2898",
"visual_072_amazon_search_clock.json","2905",
"visual_073_amazon_search_trashcan.json","3193",
"visual_074_amazon_search_broom.json","2888",
"visual_075_amazon_search_hammock.json","3141",
"visual_076_amazon_search_kettle.json","3175",
"visual_077_amazon_search_cuttingboard.json","2892",
"visual_078_amazon_search_measuringcups.json","3186",
"visual_079_amazon_search_spatula.json","3397",
"visual_080_amazon_search_plantpot.json","3160",
"visual_081_amazon_search_gardengloves.json","3195",
"visual_082_amazon_search_storagebin.json","3171",
"visual_083_amazon_search_hanger.json","3139",
"visual_084_amazon_search_soapdispenser.json","3212",
"visual_085_amazon_search_curtain.json","3143",
"visual_086_amazon_search_rug.json","3138",
"visual_087_amazon_search_blanket.json","3146",
"visual_088_amazon_search_pillow.json","2871",
"visual_089_amazon_search_sheets.json","3398",
"visual_090_amazon_search_towelrack.json","2895",
"visual_091_amazon_search_toiletbrush.json","3171",
"visual_092_amazon_search_soapdish.json","2881",
"visual_093_amazon_search_coasters.json","2859",
"visual_094_amazon_search_napkinholder.json","3172",
"visual_095_amazon_search_clockradio.json","2906",
"visual_096_amazon_search_cableorganizer.json","2932",
"visual_097_amazon_search_deskorganizer.json","3152",
"visual_098_amazon_search_keyholder.json","3196",
"visual_099_amazon_search_wallhook.json","2859",
"visual_100_amazon_search_pictureframe.json","3414",
